Data written below has such format:
hour(UTC), minute, second, millisecond
Temperature(°C), pressure(hPa), humidity(%), altitude(m)

7,38,38,108
25.00,1001.11,44.61,
7,38,38,508
25.13,1001.15,44.73,
7,38,39,908
25.35,1001.15,44.86,
7,38,39,308
25.57,1001.13,44.95,
7,38,39,708
25.77,1001.13,45.00,
7,38,40,108
25.94,1001.15,45.03,
7,38,40,508
26.09,1001.17,45.04,
7,38,41,908
26.21,1001.15,45.04,
7,38,41,308
26.32,1001.19,45.00,
7,38,41,708
26.40,1001.17,44.98,
7,38,42,108
26.48,1001.21,44.94,
7,38,42,508
26.54,1001.19,44.90,
7,38,43,908
26.59,1001.15,44.85,
7,38,43,308
26.63,1001.13,44.79,
7,38,43,708
26.67,1001.17,44.76,
7,38,44,108
26.70,1001.17,44.70,
7,38,44,508
26.73,1001.17,44.65,
7,38,45,908
26.75,1001.17,44.59,
7,38,45,308
26.77,1001.17,44.52,
7,38,45,708
26.79,1001.17,44.46,
7,38,46,108
26.80,1001.15,44.42,
7,38,46,508
26.82,1001.17,44.35,
7,38,47,908
26.83,1001.17,44.31,
7,38,47,308
26.84,1001.15,44.24,
7,38,47,708
26.85,1001.19,44.21,
7,38,48,108
26.86,1001.17,44.13,
7,38,48,508
26.87,1001.17,44.09,
7,38,49,908
26.88,1001.19,44.03,
7,38,49,308
26.89,1001.17,43.98,
7,38,49,708
26.90,1001.19,43.95,
7,38,50,108
26.90,1001.19,43.90,
7,38,50,508
26.91,1001.17,43.85,
7,38,51,908
26.92,1001.19,43.81,
7,38,51,308
26.92,1001.17,43.77,
7,38,51,708
26.93,1001.19,43.73,
7,38,52,108
26.94,1001.17,43.70,
7,38,52,508
26.94,1001.17,43.66,
7,38,53,908
26.95,1001.19,43.63,
7,38,53,308
26.96,1001.17,43.60,
7,38,53,708
26.96,1001.17,43.57,
7,38,54,108
26.96,1001.17,43.52,
7,38,54,508
26.97,1001.19,43.48,
7,38,55,908
26.97,1001.19,43.46,
7,38,55,308
26.98,1001.19,43.44,
7,38,55,708
26.98,1001.17,43.39,
7,38,56,108
26.98,1001.17,43.36,
7,38,56,508
26.99,1001.15,43.33,
7,38,57,908
26.99,1001.17,43.31,
7,38,57,308
26.99,1001.17,43.28,
7,38,57,708
27.00,1001.17,43.25,
7,38,58,108
27.00,1001.17,43.23,
7,38,58,508
27.00,1001.15,43.20,
7,38,59,908
27.01,1001.17,43.18,
7,38,59,308
27.01,1001.19,43.15,
7,38,59,708
27.01,1001.17,43.12,
7,39,0,108
27.01,1001.17,43.11,
7,39,0,508
27.02,1001.15,43.07,
7,39,0,908
27.02,1001.15,43.06,
7,39,1,308
27.03,1001.17,43.04,
7,39,1,708
27.03,1001.17,43.03,
7,39,2,108
27.04,1001.17,43.01,
7,39,2,508
27.04,1001.17,42.99,
7,39,2,908
27.04,1001.15,42.96,
7,39,3,308
27.05,1001.21,42.94,
7,39,3,708
27.05,1001.19,42.93,
7,39,4,108
27.05,1001.19,42.92,
7,39,4,508
27.06,1001.19,42.91,
7,39,4,908
27.06,1001.19,42.87,
7,39,5,308
27.06,1001.17,42.88,
7,39,5,708
27.07,1001.19,42.85,
7,39,6,108
27.07,1001.19,42.84,
7,39,6,508
27.08,1001.19,42.84,
7,39,6,908
27.08,1001.19,42.82,
7,39,7,308
27.08,1001.17,42.79,
7,39,7,708
27.09,1001.19,42.78,
7,39,8,108
27.09,1001.19,42.77,
7,39,8,508
27.09,1001.19,42.75,
7,39,8,908
27.10,1001.19,42.75,
7,39,9,308
27.10,1001.17,42.73,
7,39,9,708
27.10,1001.17,42.71,
7,39,10,108
27.11,1001.17,42.69,
7,39,10,508
27.11,1001.21,42.70,
7,39,10,908
27.11,1001.19,42.68,
7,39,11,308
27.12,1001.19,42.67,
7,39,11,708
27.12,1001.17,42.65,
7,39,12,108
27.12,1001.19,42.65,
7,39,12,508
27.12,1001.17,42.63,
7,39,12,908
27.13,1001.19,42.63,
7,39,13,308
27.13,1001.19,42.62,
7,39,13,708
27.13,1001.19,42.62,
7,39,14,108
27.13,1001.19,42.61,
7,39,14,508
27.14,1001.19,42.60,
7,39,14,908
27.14,1001.17,42.58,
7,39,15,308
27.14,1001.19,42.58,
7,39,15,708
27.14,1001.19,42.57,
7,39,16,108
27.15,1001.21,42.57,
7,39,16,508
27.15,1001.21,42.57,
7,39,16,908
27.15,1001.21,42.57,
7,39,17,308
27.15,1001.19,42.56,
7,39,17,713
27.15,1001.19,42.55,
7,39,18,108
27.15,1001.19,42.54,
7,39,18,508
27.16,1001.19,42.53,
7,39,18,908
27.16,1001.19,42.53,
7,39,19,308
27.17,1001.21,42.53,
7,39,19,708
27.17,1001.21,42.51,
7,39,20,108
27.17,1001.21,42.49,
7,39,20,508
