Data written below has such format:
hour(UTC), minute, second, millisecond
Temperature(°C), pressure(hPa), humidity(%), altitude(m)

20,49,32,181
19.66,1002.07,31.47,
20,49,33,561
19.78,1002.11,31.57,
20,49,33,940
20.01,1002.09,31.66,
20,49,33,320
20.24,1002.09,31.72,
20,49,34,700
20.45,1002.09,31.77,
20,49,34,79
20.64,1002.11,31.81,
20,49,35,459
20.80,1002.13,31.83,
20,49,35,839
20.93,1002.13,31.85,
20,49,35,217
21.05,1002.11,31.86,
20,49,36,597
21.14,1002.15,31.86,
20,49,36,977
21.22,1002.13,31.85,
20,49,37,360
21.27,1002.13,31.85,
20,49,37,740
21.32,1002.13,31.83,
20,49,37,120
21.36,1002.13,31.81,
20,49,38,500
21.39,1002.15,31.79,
20,49,38,879
21.41,1002.15,31.77,
20,49,38,259
21.42,1002.13,31.73,
20,49,39,639
21.43,1002.15,31.72,
20,49,39,18
21.43,1002.13,31.70,
20,49,40,397
21.44,1002.13,31.67,
20,49,40,777
21.45,1002.13,31.65,
20,49,40,157
21.46,1002.13,31.61,
20,49,41,536
21.46,1002.13,31.59,
20,49,41,916
21.46,1002.13,31.57,
20,49,41,296
21.46,1002.15,31.55,
20,49,42,679
21.45,1002.15,31.53,
20,49,42,59
21.46,1002.15,31.52,
20,49,43,439
21.46,1002.13,31.50,
20,49,43,818
21.47,1002.13,31.48,
20,49,43,198
21.47,1002.11,31.46,
20,49,44,577
21.48,1002.09,31.45,
20,49,44,956
21.49,1002.11,31.43,
20,49,44,336
21.50,1002.11,31.42,
20,49,45,716
21.50,1002.13,31.39,
20,49,45,96
21.48,1002.11,31.37,
20,49,46,475
21.45,1002.09,31.35,
20,49,46,855
21.40,1002.09,31.33,
20,49,46,235
21.34,1002.07,31.30,
20,49,47,614
21.29,1002.01,31.26,
20,49,47,998
21.24,1002.01,31.24,
20,49,48,377
21.21,1001.99,31.21,
20,49,48,756
21.18,1001.99,31.20,
20,49,48,136
21.17,1002.01,31.20,
20,49,49,516
21.14,1002.03,31.16,
20,49,49,896
21.12,1002.03,31.15,
20,49,49,275
21.10,1002.07,31.14,
20,49,50,655
21.06,1002.05,31.10,
20,49,50,35
21.03,1002.05,31.09,
20,49,51,414
20.99,1002.05,31.08,
20,49,51,794
20.95,1002.03,31.05,
20,49,51,173
20.92,1002.03,31.04,
20,49,52,553
20.88,1001.97,31.01,
20,49,52,932
20.85,1001.99,31.02,
20,49,52,316
20.82,1001.93,31.01,
20,49,53,695
20.80,1001.95,31.01,
20,49,53,75
20.79,1001.99,31.00,
20,49,54,455
20.77,1001.95,30.98,
20,49,54,834
20.76,1001.95,31.00,
20,49,54,214
20.74,1001.97,30.99,
20,49,55,594
20.73,1002.01,30.98,
20,49,55,974
20.72,1002.03,30.99,
20,49,55,352
20.69,1002.05,30.98,
20,49,56,732
20.63,1002.03,30.96,
20,49,56,112
20.55,1002.03,30.93,
20,49,57,491
20.46,1002.03,30.92,
20,49,57,871
20.37,1002.03,30.90,
20,49,57,251
20.29,1002.07,30.89,
20,49,58,631
20.21,1002.07,30.88,
20,49,58,14
20.13,1002.05,30.87,
20,49,59,394
20.06,1001.97,30.86,
20,49,59,773
20.02,1001.99,30.86,
20,49,59,152
19.96,1002.03,30.87,
20,50,0,532
19.90,1002.03,30.85,
20,50,0,912
19.85,1002.01,30.86,
20,50,0,291
19.80,1002.05,30.87,
20,50,1,671
19.77,1002.03,30.87,
20,50,1,51
19.75,1002.05,30.88,
20,50,2,430
19.73,1002.07,30.90,
20,50,2,810
19.71,1002.07,30.90,
20,50,2,190
19.68,1002.05,30.92,
20,50,3,569
19.63,1002.07,30.92,
20,50,3,948
19.59,1002.09,30.92,
20,50,3,331
19.54,1002.11,30.95,
20,50,4,711
19.50,1002.11,30.97,
20,50,4,91
19.45,1002.11,30.97,
20,50,5,470
19.41,1002.11,30.99,
20,50,5,850
19.38,1002.13,31.00,
20,50,5,230
19.34,1002.15,31.03,
20,50,6,609
19.30,1002.13,31.04,
20,50,6,989
19.25,1002.09,31.05,
20,50,7,369
19.21,1002.09,31.07,
20,50,7,747
19.18,1002.09,31.09,
20,50,7,127
19.16,1002.09,31.03,
20,50,8,507
19.14,1002.13,31.11,
20,50,8,887
19.12,1002.15,31.12,
20,50,8,266
19.11,1002.21,31.10,
20,50,9,646
19.09,1002.23,31.10,
20,50,9,29
19.07,1002.27,31.15,
20,50,10,409
19.06,1002.23,31.17,
20,50,10,789
19.05,1002.23,31.21,
20,50,10,168
19.06,1002.23,31.24,
20,50,11,548
19.06,1002.27,31.27,
20,50,11,927
19.07,1002.25,31.30,
20,50,11,307
19.08,1002.27,31.32,
20,50,12,686
19.09,1002.25,31.33,
20,50,12,66
19.09,1002.23,31.36,
20,50,13,446
