Data written below has such format:
hour(UTC), minute, second, millisecond
Temperature(°C), pressure(hPa), humidity(%), altitude(m)

2,49,22,108
24.40,1000.40,41.27,
2,49,23,487
24.53,1000.40,41.38,
2,49,23,867
24.75,1000.42,41.52,
2,49,23,247
24.99,1000.42,41.63,
2,49,24,626
25.20,1000.44,41.69,
2,49,24,6
25.39,1000.44,41.75,
2,49,24,386
25.55,1000.44,41.76,
2,49,25,765
25.68,1000.46,41.77,
2,49,25,145
25.79,1000.46,41.78,
2,49,26,523
25.88,1000.50,41.76,
2,49,26,903
25.96,1000.48,41.76,
2,49,26,286
26.02,1000.48,41.72,
2,49,27,666
26.08,1000.48,41.70,
2,49,27,46
26.13,1000.48,41.67,
2,49,28,425
26.17,1000.48,41.63,
2,49,28,805
26.20,1000.46,41.61,
2,49,28,185
26.23,1000.44,41.57,
2,49,29,564
26.26,1000.46,41.51,
2,49,29,944
26.28,1000.44,41.48,
2,49,29,323
26.30,1000.46,41.43,
2,49,30,702
26.32,1000.48,41.40,
2,49,30,82
26.34,1000.50,41.35,
2,49,31,461
26.35,1000.48,41.31,
2,49,31,841
26.37,1000.48,41.27,
2,49,31,221
26.38,1000.48,41.23,
2,49,32,600
26.39,1000.46,41.19,
2,49,32,984
26.40,1000.48,41.15,
2,49,32,363
26.40,1000.48,41.11,
2,49,33,743
26.41,1000.48,41.07,
2,49,33,123
26.43,1000.46,41.03,
2,49,34,501
26.43,1000.48,41.00,
2,49,34,881
26.44,1000.46,40.97,
2,49,34,261
26.45,1000.44,40.94,
2,49,35,640
26.46,1000.48,40.92,
2,49,35,20
26.47,1000.46,40.91,
2,49,35,400
26.47,1000.48,40.90,
2,49,36,779
26.48,1000.46,40.89,
2,49,36,159
26.49,1000.46,40.88,
2,49,37,538
26.50,1000.48,40.88,
2,49,37,917
26.51,1000.46,40.88,
2,49,37,301
26.52,1000.48,40.89,
2,49,38,680
26.52,1000.48,40.88,
2,49,38,60
26.52,1000.46,40.89,
2,49,39,439
26.53,1000.46,40.88,
2,49,39,819
26.54,1000.48,40.90,
2,49,39,199
26.54,1000.46,40.92,
2,49,40,578
26.55,1000.46,40.92,
2,49,40,958
26.55,1000.50,40.93,
2,49,40,338
26.56,1000.50,40.92,
2,49,41,716
26.56,1000.48,40.93,
2,49,41,96
26.56,1000.46,40.92,
2,49,42,476
26.56,1000.46,40.92,
2,49,42,855
26.56,1000.46,40.92,
2,49,42,235
26.56,1000.46,40.90,
2,49,43,614
26.56,1000.46,40.89,
2,49,43,998
26.55,1000.46,40.88,
2,49,43,377
26.55,1000.46,40.86,
2,49,44,757
26.55,1000.40,40.85,
2,49,44,137
26.55,1000.40,40.83,
2,49,45,516
26.54,1000.40,40.81,
2,49,45,895
26.54,1000.40,40.77,
2,49,45,275
26.54,1000.42,40.79,
2,49,46,654
26.54,1000.42,40.73,
2,49,46,34
26.55,1000.42,40.70,
2,49,46,414
26.55,1000.42,40.64,
2,49,47,793
26.56,1000.46,40.60,
2,49,47,173
26.58,1000.46,40.68,
2,49,48,553
26.62,1000.48,40.96,
2,49,48,932
26.66,1000.46,41.43,
2,49,48,312
26.70,1000.44,42.17,
2,49,49,694
26.73,1000.46,43.09,
2,49,49,74
26.77,1000.44,44.27,
2,49,50,453
26.81,1000.50,45.59,
2,49,50,833
26.85,1000.48,47.10,
2,49,50,213
26.89,1000.48,48.74,
2,49,51,592
26.93,1000.48,50.31,
2,49,51,972
26.96,1000.50,51.91,
2,49,51,352
27.00,1000.50,53.56,
2,49,52,731
27.04,1000.50,55.26,
2,49,52,111
27.06,1000.52,56.92,
2,49,53,490
27.10,1000.50,58.62,
2,49,53,869
27.13,1000.50,60.25,
2,49,53,249
27.15,1000.50,61.88,
2,49,54,629
27.18,1000.50,63.44,
2,49,54,12
27.20,1000.50,64.96,
2,49,54,392
27.22,1000.52,66.42,
2,49,55,771
27.24,1000.54,67.93,
2,49,55,151
27.26,1000.56,69.31,
2,49,56,531
27.28,1000.56,70.57,
2,49,56,910
27.31,1000.56,71.72,
2,49,56,289
27.34,1000.56,72.94,
2,49,57,668
27.37,1000.54,74.06,
2,49,57,48
27.40,1000.56,75.18,
2,49,57,428
27.44,1000.58,76.26,
2,49,58,807
27.47,1000.56,77.33,
2,49,58,187
27.51,1000.56,78.32,
2,49,59,567
27.54,1000.58,79.24,
2,49,59,946
27.56,1000.58,80.16,
2,49,59,326
27.58,1000.56,81.02,
2,50,0,709
27.60,1000.56,81.85,
2,50,0,89
27.63,1000.56,82.64,
2,50,1,468
27.65,1000.62,83.39,
2,50,1,847
27.68,1000.60,84.18,
2,50,1,227
27.70,1000.60,84.77,
2,50,2,606
27.72,1000.64,85.40,
2,50,2,986
27.74,1000.64,86.01,
2,50,2,366
